PokerStars Tournament #1950111781, No Limit Hold'em
  47: Clso89 (yecla), still playing
  48: CristianGR31 (), still playing
  49: DANIEL SPAÑA (ESTEPONA), still playing
  50: DRACULAMEN (zaragoza), still playing
  51: Dagon 36 (elche), still playing
  52: Daniisocas (Tenerife), still playing
  53: Davidortiz22 (Malaga), still playing
  54: Davidrodry81 (alcazar de san juan), still playing
  55: Delfos&Khira (Valencia), still playing
  56: Difus26 (concha), still playing
  57: DoxmhaADD (Madrid), still playing
  58: Drejo81 (Albacete), still playing
  59: Dulzon (palma de mallorca), still playing
  60: ELEKKTRA33 (villanueva de la tor), still playing
  61: ESTANIS59 (melilla), still playing
  62: EXTREMYDURA (ELCHE), still playing
  63: EYanko (Picassent Valencia), still playing
  64: Edonisto (Vigo), still playing
  65: FALCON66617 (Villagarcía de Arosa), still playing
  66: FJavierGG (Barcelona), still playing
  67: FWZ59 (españa), still playing
  68: Farworld (Aoiz), still playing
  69: Felipe180571 (Valladolid), still playing
  70: Ferran1194 (Alicante), still playing
  71: Ferrugem86 (Vigo), still playing
  72: Fichimola (Badajoz), still playing
  73: Fidelocc (madrid), still playing
  74: Fombellida (Fombellida), still playing
  75: Fran javierP (Bailen), still playing
  76: FranBP (motril (granada)), still playing
  77: GARLEONY (Jaén), still playing
  78: GUDARI109 (pamplona), still playing
  79: Gambolico (Orduña), still playing
  80: GoNZaLeZ1439 (Barcelona), still playing
  81: GolanMajor (arganda del rey), still playing
  82: Gormiti77 (Benalmadena Costa), still playing
  83: GregoZujar (Zujar), still playing
  84: Gustavo_gsi (Santa cruz de tenerife), still playing
  85: IvanStarts03 (), still playing
  86: J.Mari_Farol (santa amalia), still playing
  87: JOSE140107 (BCN), still playing
  88: JUANQDREY (QUINTANAR DEL  REY), still playing
  89: Jinete Fluor (Boadilla del Monte), still playing
  90: Jonasagudo (madrid), still playing
  91: JonásG.G (villaviciosa), still playing
  92: Jordesan (Torrevieja), still playing
  93: Jose Pedro 7 (A Coruña), still playing
  94: Jositolouzan (muxia), still playing
  95: Karjedón (Coruña), still playing
  96: Kiko69lv (Cordoba), still playing
  97: Kimota (Barcelona), still playing
  98: KohPhangan12 (Granada), still playing
  99: Kruelt (Alicante), still playing
  100: L0N0_13 (Burgos), still playing
  101: LULI_50 (sevilla), still playing
  102: La-vaga (Rincon de la Victori), still playing
  103: LaDictadora8 (), still playing
  104: Lentillo (Mijas Costa (Málaga)), still playing
  105: Lightzabel (madrid), still playing
  106: Liria. 2011 (ceuta), still playing
  107: LoBo Ak47 (barcelona), still playing
  108: Luis52s (Málaga), still playing
  109: M@nu 8 (A Estrada), still playing
  110: MDF2188 (Guadalajara), still playing
  111: MUTANTEwin (cordoba), still playing
  112: MVromero (majadahonda), still playing
  113: MaEl 8\85 (las cabezas de san juan, (sevilla)), still playing
  114: Madrid red (Madrid), still playing
  115: Manolo_9927 (Ferrol), still playing
  116: MarAlex777 (Lloret de Mar), still playing
  117: Marmeládov (gijon), still playing
  118: Massiminus (), still playing
  119: Matutero39 (algeciras), still playing
  120: Maverick0643 (CORDOBA), still playing
  121: Melquiades82 (Lasarte-Oria), still playing
  122: Merpre 64 (Madrid), still playing
  123: Mestre2699 (), still playing
  124: Miguel100908 (), still playing
  125: Mistos2 (Leon), still playing
  126: Mr AntonioD (Málaga), still playing
  127: N1C07 (Porriño), still playing
  128: N@NDO-68 (MADRID), still playing
  129: NANDOSKI (vitoria), still playing
  130: NERESTYLE (LEON), still playing
  131: Nachopiñ (Teruel), still playing
  132: Nasticboy (Tarragona), still playing
  133: Necesito10 (orcera), still playing
  134: Nezard3 (Baiona), still playing
  135: Orofoldo (Córdoba), still playing
  136: PAELLAPARA2 (EL TEMPLE), still playing
  137: PASAMAC (Palencia), still playing
  138: PETRANCA (sevilla), still playing
  139: Pau 016 (Navarra), still playing
  140: Piella87 (moia   ( barcelona)), still playing
  141: PoKarlos77 (Valencia), still playing
  142: RAYOAZUL70 (Soto de la Marina), still playing
  143: RODRIGALVE (barcelona), still playing
  144: ROMIC2963 (Sevilla), still playing
  145: ROMLOPMA (SANTOVENIA), still playing
  146: RPJ2 (soria), still playing
  147: RaSPeCa_11 (Estepona (Málaga)), still playing
  148: Reyjor7 (Granada), still playing
  149: RiversToyita (TENERIFE), still playing
  150: Ronxy1990 (butsenit), still playing
  151: Rubens452 (), still playing
  152: Ruffyto (Coslada), still playing
  153: S.R La Bala (Ciudad Real), still playing
  154: SAN-JAI-007 (Montbrio del Camp), still playing
  155: SAVONASAK (CB), still playing
  156: SIMBAD90 (Candelaria), still playing
  157: STHEAL RT (ZARAGOZA), still playing
  158: Salamndridae (Valencia), still playing
  159: Schrödinger2.0 (Santa Cruz), still playing
  160: Shera543 (valencia), still playing
  161: Silviu St222 (Castellon), still playing
  162: Snaikels (elche), still playing
  163: Sportgym10 (Baena), still playing
  164: Streyya (Bolaños de Calatrava), still playing
  165: SugarRay123 (Mollet del Valles), still playing
  166: Super730 (Motril), still playing
  167: TARRAGA69 (cartagena), still playing
  168: TORRAERO9 (GUADAHORTUNA), still playing
  169: Tarifa49 (El Pto. Sta. Maria), still playing
  170: Taylor_4ases (Leganes), still playing
  171: Teded919 (Malaga), still playing
  172: VSmuñoz (valladolid), still playing
  173: Velez viejo (Ciutadella-Menorca), still playing
  174: XJIMMX (PAMPLONA), still playing
  175: XiKy1569 (Algeciras), still playing
  176: YEN1976 (Novelda), still playing
  177: YUFANORA (RUBI BARCELONA), still playing
  178: Yamira100 (barcelona), still playing
  179: Yatapi (Az. Henares), still playing
  180: Yipi93CR7 (Salinas), still playing
  181: _miaflores24 (ponteareas), still playing
  182: aaroncete16 (Alpera), still playing
  183: abarrilc (cedanyola del valles), still playing
  184: abu-dhabi655 (Gijon), still playing
  185: acacia61 (Hernani), still playing
  186: acoranmoises (Las Palmas de G. C.), still playing
  187: acuario777 (benajarafe), still playing
  188: aescamir (Tudela), still playing
  189: agachaelbolo (santander), still playing
  190: aguedaa (bilbao), still playing
  191: aitena (Areatza), still playing
  192: akiles1966 (Reus), still playing
  193: alcarria444 (guadalajara), still playing
  194: alcon555 (santander), still playing
  195: alexisa28 (las palmas), still playing
  196: alexmartin83 (montesquiu), still playing
  197: alextulp (Algete(Madrid)), still playing
  198: almudena218 (GRAÑEN), still playing
  199: alsor879 (valencia), still playing
  200: altaix25 (mahon), still playing
  201: alvarin_19 (gijon), still playing
  202: anarquico19 (albatera), still playing
  203: angel5204 (Madrid), still playing
  204: angelaudi (murcia), still playing
  205: angelfuego21 (SILS), still playing
  206: angelgch1205 (Arroyo de la luz), still playing
  207: ansiex (san fernando), still playing
  208: antolino92 (manises), still playing
  209: antonio347 (alicante), still playing
  210: antonioelja2 (Albacete), still playing
  211: anyman274 (las palmas), still playing
  212: apetyky (onil), still playing
  213: appleboy89 (ronda), still playing
  214: ases341 (cuellar), still playing
  215: asnoblanco (montcada reixach), still playing
  216: atlantis60.2 (valsequillo), still playing
  217: audrey914 (BARCELONA), still playing
  218: aviñó (valencia), still playing
  219: añadidos (), still playing
  220: barbutz6 (pasajes), still playing
  221: barnavelgas (Aviles), still playing
  222: barnybanana (valencia), still playing
  223: barreiros-gc (mota del cuervo), still playing
  224: bebear5 (Rubi), still playing
  225: bego52 (Valladolid), still playing
  226: begonice (leon), still playing
  227: belcebufo (Gijon,Es), still playing
  228: belie555 (Las Rozas), still playing
  229: bellotero79 (Villalba Barros), still playing
  230: bennybelmond (Potes), still playing
  231: berbenas59 (Murcia), still playing
  232: bergatoni (Palma de Mallorca), still playing
  233: beutifuller9 (benidorm), still playing
  234: bicharro8 (MALAGA), still playing
  235: bigspecial83 (Grannada), still playing
  236: bilbao69 (bilbao), still playing
  237: bitor_ma (), still playing
  238: bodyjose (alicante), still playing
  239: bonotxoko23 (el cotillo), still playing
  240: borxelmarley (Teruel), still playing
  241: brajam502 (Jaén), still playing
  242: brian5553 (ciutdadella  menorca), still playing
  243: bumpa343 (la coruña), still playing
  244: cabecas125 (se), still playing
  245: cabeza230 (valencia), still playing
  246: canarii18 (LAS PALMAS), still playing
  247: canijas555 (la penilla), still playing
  248: caniman221 (cadiz), still playing
  249: caralsur (Saint Jordi de ses Salines), still playing
  250: carbar5 (Málaga), still playing
  251: carlos9416 (Ripoll), still playing
  252: carri376 (granada), still playing
  253: chepkin12 (santa pola), still playing
  254: cherson85 (Barcelona), still playing
  255: chevistevos (Valencia), still playing
  256: chichabrito (Las palmas de gc), still playing
  257: chicho752 (ANTEQUERA), still playing
  258: chino1213 (salamanca), still playing
  259: chiqui507 (las palmas), still playing
  260: chispa24 (villajoyosa), still playing
  261: chopo1953 (Cúllar Vega- Granada), still playing
  262: chuchipi77 (chipiona), still playing
  263: chucoyona (coruña), still playing
  264: chuli9459 (villarcayo), still playing
  265: ciudad555 (barcelona), still playing
  266: cortes_full (almeria), still playing
  267: crazyhorsez (elche), still playing
  268: crem42 (rocafort), still playing
  269: crezque (Las Palmas), still playing
  270: cristeaemili (ZARAGOZA), still playing
  271: cristonavaj (aceuchal), still playing
  272: cuzco1950 (Terrassa.), still playing
  273: dandykum (lucena), still playing
  274: dangoStar (Vva de la serena), still playing
  275: danialonso98 (vigo), still playing
  276: daninegro58 (sevilla), still playing
  277: danyAA55 (Madrid), still playing
  278: darobas (NOREÑA), still playing
  279: david20letur (albacete), still playing
  280: davidelcompl (Castro-Urdiales), still playing
  281: davidongui (Montgat), still playing
  282: davidpanri (SALAMANCA), still playing
  283: derbedeu0 (ALMENDRALEJO), still playing
  284: diego1987_ct (cartagena), still playing
  285: dimaria306 (sevilla), still playing
  286: don jamon777 (denia), still playing
  287: dorresua (ourense), still playing
  288: dur27xxxmg (malaga), still playing
  289: ec191153 (Alicante), still playing
  290: edu13poker (Nueva Carteya), still playing
  291: edu13poker13 (), still playing
  292: edupropoker (barcelona), still playing
  293: el mejor530 (GUAREÑA), still playing
  294: el pega69 (San José De La Rinconada), still playing
  295: el pimple (berriozar), still playing
  296: el_ferri (murcia), still playing
  297: el_witon31 (elche), still playing
  298: elbolas39 (castellon), still playing
  299: elboss120 (Torrevieja), still playing
  300: elektrotech8 (Manises,Valencia), still playing
  301: elempecinado (Tarifa), still playing
  302: elfichoso (las palmas), still playing
  303: eliascox (), still playing
  304: elmake89 (SANTONA), still playing
  305: elmasfo (elx), still playing
  306: elmaxilaurin (), still playing
  307: elmod46 (palma de Mallorca), still playing
  308: eloysin10 (Oviedo), still playing
  309: eltiochule (numancia de la sagra), still playing
  310: elyito82 (Gáldar), still playing
  311: emilio566 (madrid), still playing
  312: emrofer (Vigo), still playing
  313: entrepuentes (logroño), still playing
  314: er tigre36 (bornos), still playing
  315: ergalan1986 (huelva), still playing
  316: evapaz (fuenlabrada), still playing
  317: eyronDualHD (Murcia), still playing
  318: fabian33567 (olivenza), still playing
  319: fabiodonald (zaragoza), still playing
  320: ferrovaz (Dos Hermanas), still playing
  321: fimom (madrid), still playing
  322: finid (VALLADOLID), still playing
  323: fitiplcton (Ansoain), still playing
  324: flaco609 (alicante), still playing
  325: flapsfleps (madrid), still playing
  326: flavius167 (ecija), still playing
  327: frangonv (Alcobendas), still playing
  328: franperez87 (Motril), still playing
  329: frascochirre (Madrid), still playing
  330: freiya_666 (porriño), still playing
  331: fullhaux (asturias), still playing
  332: g7u52o0 (Reus), still playing
  333: gado09 (santander), still playing
  334: gafigadafi (pamplona), still playing
  335: gemart (CAMPO REAL), still playing
  336: genpers78 (PLASENCIA), still playing
  337: germancla (cadiz), still playing
  338: gigante76 (la laguna), still playing
  339: ginesalru (pedro munoz), still playing
  340: gochucelta (GIJON), still playing
  341: golfista99 (cadiz), still playing
  342: golfo128 (Guardamar del Segura), still playing
  343: gonicelo (FERROL), still playing
  344: gordi_one981 (el hierro), still playing
  345: gorkita84 (hernani), still playing
  346: goyo70 (parla), still playing
  347: granbri (el tablero), still playing
  348: greda22 (puertollano), still playing
  349: guango (Fuengirola), still playing
  350: guantxo (Mdrid), still playing
  351: hahuma (las palmas), still playing
  352: harry3666 (peñarroya), still playing
  353: hause1959 (albatera), still playing
  354: henryg509 (LA GARROVILLA), still playing
  355: heras128 (vitoria), still playing
  356: herbas87 (ourense), still playing
  357: honorato19 (alicante), still playing
  358: iL_JoKeR22 (logroño), still playing
  359: iSnowz (ibiza), still playing
  360: iblazquez (TARRAGONA), still playing
  361: ibraimad (BARCELONA), still playing
  362: idarionn (tarrasa), still playing
  363: iduroco (pinto), still playing
  364: inaxio24 (pasaia), still playing
  365: inkieta (Tarragona), still playing
  366: isasanchezr (Alcalá de Henares), still playing
  367: isasevillana (sevilla), still playing
  368: isayjorge21 (tenerife), still playing
  369: isitigreton (malaga), still playing
  370: izar100 (aduna), still playing
  371: j.a.82gf (Benicasim), still playing
  372: j.garrdo (ricote), still playing
  373: jacquelin992 (zumaia), still playing
  374: jaitortxuu (basauri), still playing
  375: jariber (riba roja del turia), still playing
  376: jaro6861 (aranjuez,spain), still playing
  377: jdiaz61hu (Huerta de Valdecarabanos), still playing
  378: jerai602 (Ponts), still playing
  379: jgarod (LAS PALMAS DE GRAN C), still playing
  380: joaquin mini (Villena), still playing
  381: jokerdaniels (madrid), still playing
  382: jokin123 (legazpi), still playing
  383: jonijoni1 (sevilla), still playing
  384: jonny20650 (jodar), still playing
  385: jonyyyyy15 (Valencia), still playing
  386: jordi510 (la palma), still playing
  387: jose44780 (telde), still playing
  388: joyar (fuenlabrada), still playing
  389: juandopm (Valencia), still playing
  390: juanito4298 (Bailen), still playing
  391: juanjocg (polan), still playing
  392: juanma970 (santander), still playing
  393: julius1313 (valencia), still playing
  394: justo tav59 (), still playing
  395: kabrerue (), still playing
  396: kaelin2013 (palma), still playing
  397: karanchoa (la roda), still playing
  398: kevinillo (tenerife), still playing
  399: keyserone (granada), still playing
  400: keytube (barcelona), still playing
  401: kolbass2788 (San Miguel de Salina), still playing
  402: koldoboy (RIVEIRA), still playing
  403: koseew (Petrer), still playing
  404: kristofer330 (la laguna), still playing
  405: l'aveall72 (santa barbara), still playing
  406: lagunilla198 (Motril), still playing
  407: lamachuy (AVILA), still playing
  408: laperlaneg41 (sevilla), still playing
  409: larakratos (Totana), still playing
  410: latxaro (Anoeta), still playing
  411: lausem8 (Valencia), still playing
  412: leon8869 (madrid), still playing
  413: leoncio54 (barcelona), still playing
  414: lijapelas (leon), still playing
  415: lionicko (catarroja), still playing
  416: lolones799 (madrid), still playing
  417: lolovk649 (madrid), still playing
  418: lucholuchona (A CORUÑA), still playing
  419: luis sol33 (madrid), still playing
  420: luisdtrs (Palma de Mallorca), still playing
  421: luisn64 (albacete), still playing
  422: lupas1968 (), still playing
  423: luthien5 (fuenlabrada), still playing
  424: macutorr (huelva), still playing
  425: macximo300 (barcelona), still playing
  426: madrojou (España), still playing
  427: malagita65 (murcia), still playing
  428: malporo (Castellón), still playing
  429: mamaluque (sevilla), still playing
  430: manolito9999 (cadiz), still playing
  431: manosega (roda de ter), still playing
  432: manuel091 (Burgos), still playing
  433: manueljoline (zamora), still playing
  434: manueltr90 (malaga), still playing
  435: mara1959 (CANET), still playing
  436: marcosibon (teia barcellona), still playing
  437: maria123205 (Jaén), still playing
  438: maricholi (madrid), still playing
  439: mariocar333 (CUARTE          HUES), still playing
  440: mariolyon402 (benidorm), still playing
  441: mariosolsona (solsona), still playing
  442: markoxo (teo), still playing
  443: mauelveg (El Espinar), still playing
  444: maycro1 (valencia), still playing
  445: mayor-qui (Portocolom), still playing
  446: mañete969 (Bergua), still playing
  447: medina052 (pozoblanco), still playing
  448: memphis176 (LUGO), still playing
  449: metgod (yuncos), still playing
  450: mibigotonn (nuevalos), still playing
  451: miguelongolf (tenerife), still playing
  452: mimunt (alicante), still playing
  453: minoelia (breña baja), still playing
  454: mirón32 (), still playing
  455: momo1075709 (), still playing
  456: monchito1972 (leon), still playing
  457: monolikote (Santa eulalia), still playing
  458: monti0000 (granada), still playing
  459: moonwolf13 (oviedo), still playing
  460: mora_252 (valencia), still playing
  461: moracho1 (toledo), still playing
  462: moreno51287 (España), still playing
  463: morfeo1312 (murcia), still playing
  464: mortadelo255 (madrid), still playing
  465: morteguita (MADRID), still playing
  466: mostacho29 (madrid), still playing
  467: motoraton10 (malaga), still playing
  468: moña (Dos Hermanas), still playing
  469: mskis (Adal), still playing
  470: mt92.vane (Totana), still playing
  471: murcianic287 (beniajan MURCIA), still playing
  472: musso2912 (Cruce de Arinaga), still playing
  473: namek1980 (a coruña), still playing
  474: nancyvictor (barcelona), still playing
  475: nanicrys (Barcelona), still playing
  476: nastweed97 (puerto del rosarii), still playing
  477: nathalys (girona), still playing
  478: navarrico76 (tenerife), still playing
  479: negrii602 (torrevieja), still playing
  480: nene435 (Empuriabrava), still playing
  481: nene798 (valencia), still playing
  482: nero5t5 (daya nueva), still playing
  483: newig (alicante), still playing
  484: nibblerpoker (las palmas de G C), still playing
  485: nibolo (madrid), still playing
  486: noel862010 (monforte de lemos), still playing
  487: nuberu34 (llanes asturias), still playing
  488: nuvisu (La Bisbal d`Emporda), still playing
  489: o0pinpito0o (huelva), still playing
  490: ocupajjj (gandia), still playing
  491: oligr7 (o barco de valdeorras), still playing
  492: olivos57 (alicante), still playing
  493: omnivore38 (San Sebastian), still playing
  494: onofre1976 (logroño), still playing
  495: oscarcanela (alicante), still playing
  496: oscarcoe (CHILCHES -MALAGA-), still playing
  497: pacobcn (calafell  tarragona), still playing
  498: pacoescu (valencia), still playing
  499: pagaa7 (pasaia), still playing
  500: pakorro2013 (villa del rio), still playing
  501: pakukyss (HUELVA), still playing
  502: papanoel55 (leon), still playing
  503: patri290307 (vigo), still playing
  504: patty isd (Málaga), still playing
  505: patä (s/c de la palma), still playing
  506: pecht90 (sevilla), still playing
  507: peeeeeerro82 (Granada), still playing
  508: pelayoaspe92 (aspe), still playing
  509: pelelo89 (garrovillas de alcotar), still playing
  510: pelusoccer (madrid), still playing
  511: pepe delux26 (badajoz), still playing
  512: pepe1959 (Riotinto), still playing
  513: pepefatu1 (sevilla), still playing
  514: pepelu_eh (santurtzi), still playing
  515: pepikoo (Murcia), still playing
  516: pepin5419 (mlg), still playing
  517: pepisanvi (Alicante), still playing
  518: pepon33 (getafe), still playing
  519: peraselipa (madrid), still playing
  520: periquito112 (Huelva), still playing
  521: perlas584 (), still playing
  522: peterfly614 (puerto sagunto), still playing
  523: pichon1000 (MADRID), still playing
  524: pichu30 (ESPAÑA), still playing
  525: pichyssan (ZARAGOZA), still playing
  526: pikachu39 (Madrid), still playing
  527: pikaciup (elche), still playing
  528: piripipou (cordoba), still playing
  529: pitacua (Ciudad real), still playing
  530: piturro69 (Algeciras), still playing
  531: po3pofoker (Santa Lucía), still playing
  532: pocholo01234 (Onteniente), still playing
  533: poker19911 (Bigastro), still playing
  534: polen112 (malaga), still playing
  535: pollitometal (elda), still playing
  536: pontaery85@yaho (), still playing
  537: poqyo (VILADECANS), still playing
  538: potipeluche (valladolid), still playing
  539: potypo204 (alicante), still playing
  540: prejubi2 (cordoba), still playing
  541: puchyna (gijon), still playing
  542: puskasnoia (noia  la coruña), still playing
  543: pérez00 (granada), still playing
  544: quetecillo (valdepeñas), still playing
  545: quimete73 (TERRASSA), still playing
  546: quiniroc (Fuengirola), still playing
  547: racatum21 (Titulcia), still playing
  548: racing1031 (Lugo), still playing
  549: rafa.udlp (LAS PALMAS DE GC), still playing
  550: rafalinho_s (puerto santa maria), still playing
  551: ramon bibi (cordoba), still playing
  552: ramon19902 (arroyo de san sevan), still playing
  553: ramon_cart2 (MIGUELTURRA), still playing
  554: randi148 (fustiñana), still playing
  555: raro5803 (Aguadulce), still playing
  556: rauu1805 (san fernando), still playing
  557: rd198326 (molina de segura), still playing
  558: rego777 (lugo), still playing
  559: rinmavija (rioturbio-mieres), still playing
  560: riojaelectro (logroño), still playing
  561: rizos_23 (zaragoza), still playing
  562: rocersa (vall d' uixo), still playing
  563: rokcestar (MURCIA), still playing
  564: rolinra (Albacete), still playing
  565: rosendo47 (rincon de soto), still playing
  566: royo95 (panticosa), still playing
  567: rsilemr (valencia), still playing
  568: rubengjl13 (consuegra), still playing
  569: rubitoxl (ecija), still playing
  570: rumanking (castelldefels), still playing
  571: sandroj1104 (Tenerife), still playing
  572: sanjujax (VALL DE UXÓ), still playing
  573: sanmartel (las palmas), still playing
  574: santi 22385 (parla), still playing
  575: se_jonathan (Bañugues), still playing
  576: sebpoksta (), still playing
  577: sentosapiña (valencia), still playing
  578: sepe93 (Mataro), still playing
  579: servelfer8 (Girona), still playing
  580: sinprisa-12 (madrid), still playing
  581: sipsipsip (España), still playing
  582: sjp46dps (Zaragoza), still playing
  583: snacsdc (madrid), still playing
  584: snake-pipu (Vitoria-Gasteiz), still playing
  585: solojota (valencia), still playing
  586: sr.blanes (Barcelona), still playing
  587: superjota7 (manzanares el real), still playing
  588: superpomas69 (), still playing
  589: susaina5 (VillanuevadelaCañada), still playing
  590: susi140 (alicante), still playing
  591: tanausu 1 (Las palmas de G.C.), still playing
  592: tanquetron (madrid), still playing
  593: taqui59 (valladolid), still playing
  594: team6poker (sant boi del llobregat), still playing
  595: termimaitor (tenerife), still playing
  596: tetevic788 (valencia), still playing
  597: tiri46 (JAEN), still playing
  598: tiritics (castellon), still playing
  599: tolete1988 (), still playing
  600: tomaallin190 (asturias), still playing
  601: tomyly998 (leon), still playing
  602: toppoker2014 (Madrid), still playing
  603: toyo1964 (lleida), still playing
  604: tresases53 (Lutxana-Barakaldo), still playing
  605: tuteanta (mañ@), still playing
  606: txarroy (galdakao), still playing
  607: txema_ares (Ares Coruña), still playing
  608: txemalajuven (galdacano), still playing
  609: txuky69 (san sebastian), still playing
  610: txus6969 (Aguilas), still playing
  611: veo17 (LA ZARZA), still playing
  612: verne19 (Barcelona), still playing
  613: veselinova37 (Palma de    mallorca), still playing
  614: vete a saber (Burgos), still playing
  615: vftv (Alcacer), still playing
  616: vicentetomas (valencia), still playing
  617: victorrs29 (Madrid), still playing
  618: vimon21 (madrid), still playing
  619: virgis13 (alicante), still playing
  620: voybarriendo (Albacete), still playing
  621: x-men223 (macael), still playing
  622: xaluna (alicante), still playing
  623: xanasturiana (aviles), still playing
  624: xilom.10 (santander), still playing
  625: xits81 (Betanzos), still playing
  626: xp2584 (barcelona), still playing
  627: xxxjga (alicante), still playing
  628: yaniyjesus (Málaga), still playing
  629: yimitulipan (), still playing
  630: yoli&isra (bolaños), still playing
  631: zaidinera (granada), still playing
  632: zaratep (alicante), still playing
  633: zazamentolao (valladolid), still playing
  634: zipri8 (Malaga), still playing
  635: zlatanyass (GRANADA), still playing
  636: Kerithspawn (Madrid), 
  637: A.Montilla.D (Barcelona), 
  638: villybdn (badalona), 
  639: veintes (madrid), 
  640: churr1978 (oc), 
  641: kokevarito (Moguer), 
  642: saherao (Navalmoral de la Mat), 
  643: zicko07 (lugo), 
  644: josiko_rct69 (Ricote), 
  645: de la rata x (elche), 
  646: deagustin (Alcazar de San Juan), 
  647: Victorjr7 (Sevilla), 
  648: jesusR8 (ocaña), 
  649: maskokoketu (Tarragona), 
  650: juferma (almeria), 
  651: felipe-ps (Madrid), 
  652: sajonia (Madrid), 
  653: papuchi123 (santa crus de tenerife), 
  654: rodenas223 (agost), 
  655: YIPI YAI YI (zaragoza), 
  656: MARIAyANGI (Cordoba), 
  657: albejoal (alicante), 
  658: ROCKSANNA (VILLAJOYOSA), 
  659: lapepi7 (elche), 
  660: alquimista43 (navarra), 
  661: wiilllsoon (malaga), 
  662: APACHE699 (Vilagarcia de arousa), 
  663: ruvio212 (BRIVIESCA), 
  664: Javieralmend (toledo), 
  665: pejoqu (Atauta), 
  666: assyya33 (ontinyent), 
  667: astetovic (pasaia), 
  668: him225 (lleida), 
  669: chopitorayas (soria), 
  670: miguelman1 (alicante), 
  671: faniy84 (madrid), 
  672: fer_pu86 (Madrid), 
  673: 11Limorte11 (Madrid), 
  674: chinchi8 (Lugo), 
  675: SA.YAVE (santa cruz tenerife), 
  676: javiertopeta (utrera), 
  677: Frutize (Murcia), 
  678: kikobis (san sebastian), 
  679: ludon227 (ertert), 
  680: BoB ThE CrEw (Ciudad Real), 
  681: masambula02 (benavente), 
  682: churuco29 (astorga), 
  683: iskariote69 (bilbao), 
  684: jotamc966 (), 
  685: BATEKO URREA (EUSKAL HERRIA), 
  686: yosoy81 (sevilla), 
  687: manguero7 (murcia), 
  688: catramino2v (valencia), 
  689: Aaliyha252 (ALORA), 
  690: roarca (Estepona), 
  691: xoxo_farol (moratalla), 
  692: DD261975 (Santa Cruz Tenerife), 
  693: BUTRUL AA (orense), 
  694: Marat Magic (barañain), 
  695: miguel.dudu (Brafim), 
  696: Cacasan (Santurtzi), 
  697: jfy8992 (Las Palmas), 
  698: sukersfc9 (sevilla), 
  699: xarlysss (Ejea), 
  700: pika369 (A Coruña), 
  701: JAEL1963 (Pontevedra), 
  702: chaysa81 (badajoz), 
  703: wikilisliki (el puerto de santa m), 
  704: RElM0N (Negreira), 
  705: erakkleo (Barcelona), 
  706: D_E_D_FR (Logroño), 
  707: jamcstar (Badalona), 
  708: marieta45 (villarta de san juan), 
  709: YellowRabit (Torrox Park), 
  710: pablobrgisla (huelva), 
  711: LARRY_TF (S/C DE TENERIFE), 
  712: josean_087 (elda), 
  713: Asalto95 (Alcazar de San Juan), 
  714: alvaroardi (torrelavega), 
  715: cukata78 (Collado Villalba), 
  716: Merche.17 (Arganda del Rey), 
  717: pumakankun (alicante), 
  718: Mframilio (Huelva), 
  719: 666 che (La Eliana, Valencia), 
  720: pedroht77 (torreperogil), 
  721: hondon64 (Anna), 
  722: polanco5fox (las palmas), 
  723: EMILIOSANDRA (castellbisbal), 
